time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
71.1699999999995,0.025916406547136527,-0.05359806842825558,-9.893241022436412,0.0002801839014936232,-0.0011914106906260756,-0.000899582777621367,1270.7273405787196
71.17999999999951,-0.004725249666933487,0.007033383536398991,-9.64803619672078,-0.0006545161047751105,0.0011713449520036586,-0.0008044623887890183,1273.891851780504
71.18999999999951,0.006839477242074153,0.03553798001929749,-9.854122731096886,6.78262452085844e-05,-0.0011952758719449411,-0.0013286787191756067,1274.5645640574917
71.19999999999952,-0.008866423304625897,0.0002741376839692524,-9.857495862544425,-0.00021125039701603603,-0.0009021929715629398,0.0012283377815991605,1270.7664656432871
71.20999999999952,-0.04538843541021447,0.055784970453032184,-9.505623243561786,-0.002222237364028309,0.0008282633060611827,0.0015608403725810094,1273.4801045177744
71.21999999999953,-0.05038413008873842,-0.004589599066590687,-9.648038545539185,-0.00042082106722745964,-0.0010513112521070755,0.0008355060963490629,1271.1918126885914
71.22999999999954,0.033237799631216695,-0.016601839673742146,-9.62755864015227,0.0006128290128219624,0.0009605166798162197,0.00016864772837085404,1270.6753934514081
71.23999999999954,-0.024837739993175696,-0.05633953809249263,-9.73241229814039,0.0013205037950412865,0.0009185631883751976,0.000742791861203743,1271.9869753259916
71.24999999999955,0.028920838031461567,0.004012257969543512,-9.745060654279822,0.0009681081746810279,0.000622162762544554,-0.00030616715246999565,1270.0600848221447
71.25999999999955,-0.0415793319844418,0.003645045131126445,-9.775151469095487,0.0011332976286524206,-0.00015188023128143608,-0.0027844412196495597,1270.686148474406
71.26999999999956,-0.022752020687624157,0.06010394175188478,-9.768565862562939,-0.0005348458605832705,0.0009065233836885824,-0.00016015699600477375,1274.6538489188913
71.27999999999956,-0.0016597415231228993,-0.0007963679027219328,-9.68201735274085,0.00011709690264476163,-0.001483779677092204,0.0001661923772709437,1272.0411709124978
71.28999999999957,0.035905251082009745,0.013748127429253227,-9.917583621295101,0.00047423743314431904,-0.001610802757254941,0.0018281359938955163,1269.542065871995
71.29999999999957,-0.02809389745808444,-0.04396747624316581,-9.814156589949143,0.0022332512188439693,-0.00040264914888034993,-0.001210003289809845,1268.7116485934841
71.30999999999958,0.0005573342870712936,0.019389469555040943,-9.808431953615617,4.311754899649888e-05,0.0016805368834930628,0.0011134936701730975,1269.5190658744766
71.31999999999958,0.004142638194141423,0.00924868387265882,-9.839592461356231,-0.0003207171778047926,-0.0010416798249391018,-0.0006490288368752169,1268.4757248222907
71.32999999999959,-0.0051140390788464996,-0.03289357633070632,-9.793150567588501,-9.374750285982115e-05,0.0011630411760026476,-9.03118677528006e-05,1269.0557450054773
71.33999999999959,0.026233160934541373,-0.013923087870009905,-9.775227479157111,1.6594343032624184e-05,-0.0010485237841806098,0.001251132763432649,1270.6118464208898
71.3499999999996,-0.012332807875346985,-0.006597459037165394,-9.842093984010404,0.0009570222092035409,-0.0012260672072306274,-0.0010795161636384337,1269.9882536344567
71.3599999999996,0.03918072535124483,-0.03340493259840113,-9.927332647826066,-0.0011066242901210986,-0.0004641711302004522,-0.001328258780844111,1272.2936796620443
71.3699999999996,-0.0002811235179601213,-0.042458973241890685,-9.892950427715794,-0.00019833393297980653,-0.0008024596208629392,0.0018643660499845236,1271.7843593097984
71.37999999999961,0.011406246299485435,0.028880792275557465,-9.661136681046276,0.0012661872058633307,-0.002081985070721074,-0.0010989740240242745,1270.4317783995043
71.38999999999962,-0.014212185610097655,-0.029695135264437386,-9.662511211313037,-0.00031150604331387367,-0.0008130043139609075,0.0013724030786541595,1268.8529074662483
71.39999999999962,0.03459638178824965,-0.029285542163878214,-9.968498515925432,-0.0026853740139335214,0.000263836213160003,0.00019999996840589952,1269.3633925040874
71.40999999999963,-0.05017705142458775,0.031229740948527675,-9.898246097865671,0.0008212307170470069,0.00031345247818062745,-3.2077917079957464e-05,1268.5842754619516
71.41999999999963,0.07600082346885727,0.05320796863827339,-9.76087957169558,-0.0007666698943126814,0.0005509369449324245,3.958706145324352e-05,1269.9791260251488
71.42999999999964,0.041580349003998096,0.01248646411321948,-9.86498780776913,-0.00043483150845465994,-0.002516803931113268,-7.300644100518525e-05,1269.8705170396884
71.43999999999964,0.05506086145321754,0.005181169924548055,-9.883101487109816,-0.0008756808994711009,-0.0013042726583025186,-0.0007838793093144246,1266.8542843790558
71.44999999999965,0.013674119560169977,-0.08869628033972549,-9.89202418346684,0.0015980325789777946,-0.0010869521240839904,-0.0009990755048711207,1268.9470625600716
71.45999999999965,0.0038052534580782157,-0.03651132752494862,-9.709478293635978,0.00019523784159154438,-0.000621603333588033,-1.253300507555197e-05,1270.4040176093245
71.46999999999966,0.005057637153778545,-0.039484057868469,-9.722162162096156,0.000519934552732182,-0.0001869798714739758,-0.0006393638385621884,1269.6753834172364
71.47999999999966,-0.011379776222908637,-0.013023022453371757,-10.041145604829765,0.0010830449432026165,-0.0005269232350655222,-0.0016844806475012877,1268.3468266451994
71.48999999999967,0.00464569978852446,0.050093076870044835,-9.56942200935097,0.002150905357083761,-0.00035746496687253824,0.0002908837246356354,1270.5437291990536
71.49999999999967,-0.004925637532667325,-0.04966825482509628,-9.633575241928387,-0.0008709466964305063,0.002550346312675056,5.793949812890879e-05,1264.300426624679
71.50999999999968,-0.0087087938161326,-0.002390976071974153,-9.717867519683848,-0.0006372746446779888,-0.000677616435747383,-0.0005334403671611775,1268.987779833821
71.51999999999968,-0.00933389609836348,-0.023081622804329675,-9.61728670593509,0.0012365106995934733,-0.0006704201683568429,-0.0012808845339369634,1266.6969237123699
71.52999999999969,-0.03155438054650561,0.03154686881952609,-9.79753993250798,0.00037463725298927654,0.0010747807542778249,-0.0004853806787361795,1266.1183127950703
71.5399999999997,-0.017756210753962484,-0.040026165211189645,-9.866348266279967,-0.0018576448006486135,0.00032809812847247,0.0005173242602579331,1266.212873414292
71.5499999999997,-0.013032776048310692,-0.028475835023196047,-9.831387705509382,-0.001058562500963378,0.0005008585012846184,0.00028252430963157616,1266.7648603575856
71.5599999999997,-0.0031733823994844483,-0.018467702299650262,-9.749114315526215,0.00017931329758517767,0.0016025098671730523,7.107407955034678e-05,1266.954789905136
71.56999999999971,0.012092255933107723,-0.0018168632523195313,-9.761723350228836,-0.0017002570744219627,3.2434647398977365e-05,-0.0009747665803115932,1266.1638775084682
71.57999999999971,-0.05261292709208183,-0.04204523869716917,-10.150922636571494,0.0006395908778394015,0.001520789849445218,-0.00017503437338891543,1268.6746892191484
71.58999999999972,0.028492697193382207,0.03354166269510733,-9.876414491928697,0.0012586641081430857,0.00046483380811622866,-0.0011927946056776685,1266.9094913853864
71.59999999999972,-0.03183191004072991,0.010837276268364537,-10.00340690523008,0.00020743149079209365,-0.0025634325905753695,0.0005624550965767952,1267.990330554921
71.60999999999973,0.06268397001276507,-0.01971031339854872,-10.01211906571319,0.0006043051456161622,0.0001846428198142608,0.0010014170621277468,1263.9902973308535
71.61999999999973,0.04666774060510365,-0.06446556199545755,-9.804643730444797,-0.00028923035890022835,-0.0009191455457684566,-0.0026207280042767934,1266.6002274484295
71.62999999999974,0.0228947458680474,-0.009012989420526082,-9.672998628917666,9.52331468862543e-05,-0.0006356335253004328,0.0003262414873057134,1266.5153246207701
71.63999999999974,0.018195492363707707,-0.010561947171770655,-9.738135534137292,0.0011215362143820486,-0.001180938440194424,-9.539484019042943e-05,1268.5114608046315
71.64999999999975,-0.014464209549743312,-0.023326272098536247,-9.661823476850698,0.0013082381258238732,-0.0005214423036660062,-0.00039256187071487383,1265.4487781387459
71.65999999999976,0.0038730315086518887,-0.042331395768835774,-9.712898704362408,0.002516820167609174,0.000692764899614385,-0.0008045730345714999,1263.5062194416696
71.66999999999976,-0.02588109343911118,0.0072026281506890185,-9.817691973385909,-0.0004963365610381473,0.0008626558569219657,0.00043860563830250564,1266.2672949281437
71.67999999999977,0.005786082285968196,-0.059651896857990605,-9.891397785604317,0.00025896563203506334,0.00039928715242462003,-0.0015070242189783897,1264.5259123844396
71.68999999999977,-0.02231719942982375,0.022962123379583428,-9.837586591245037,-0.0013282947372227137,-0.0009874686630352253,0.001202143160976979,1263.6625142822145
71.69999999999978,-0.013448046512226175,0.019351979418758845,-9.81905456989481,0.002482585658163127,0.0006168620774069005,0.0019371450073293252,1265.0758634001243
71.70999999999978,0.010416318125998913,0.015650853070980544,-9.64534852458296,0.001006359417339787,1.7298050715344117e-06,-9.42465052225204e-05,1264.7424434425286
71.71999999999979,-0.007582715100749416,0.00015927943241138306,-9.668672969465073,-0.0006234859147896586,-0.0003087406803994265,2.8866153315095907e-05,1264.1754238237577
71.72999999999979,-0.014732477760306971,-0.06545390867537722,-9.805674601824093,-0.00043569005229531497,-0.0005351457113422479,0.00016444229484801506,1264.5227325979622
71.7399999999998,-0.003326705122645875,0.030716321127914607,-9.93695137967153,-2.5305251761343255e-06,0.0004816095694046914,-0.0008979844872618363,1264.1740751393538
71.7499999999998,-0.04890814563458372,0.00915315188335103,-9.805709307295519,-0.00021266954824053833,-0.0009369817700074158,-0.0005774342214559138,1265.982378378534
71.7599999999998,-0.031114783594402114,-0.017990629626676538,-9.858421937431567,0.00047793043567596845,-0.00012456855402215867,0.0007618630073905687,1263.4626668185606
71.76999999999981,-0.026110853240980492,-0.016493587097560776,-9.85189707987707,-0.0013774110599634314,0.0002016210190477661,-0.0008005574000819403,1264.870770354862
71.77999999999982,-0.01701293789426475,0.028641607375176834,-9.76135179513535,-0.00028706564608631393,-0.0012706330568550263,0.0013684043525199808,1264.023368477583
71.78999999999982,0.04952640443484802,-0.0079742028943731,-9.807620261177968,0.00047942048838165325,-0.0006095251109296247,0.0002252161646963706,1261.4805429473256
71.79999999999983,-0.03578714498821023,0.0064164252274143355,-9.793458716946633,0.000557600800563056,-0.0012174487993205627,0.0008716549009277172,1265.893210723611
71.80999999999983,0.015148574066567512,-0.0381113701989245,-9.763036090231763,0.0007679182502531741,-0.0014261419504739592,-0.0002925520520162852,1264.1440733271575
71.81999999999984,-0.008078365831154502,-0.01278584002626619,-10.152957456780808,-0.0005748487245459838,-0.000334623841782567,-0.0009085214677012297,1265.3407665092611
71.82999999999984,-0.013763449520353865,0.02015314057799993,-9.835960533379431,0.00014658572859377938,-0.0009461922148243343,0.00027873043061005714,1265.3909762837397
71.83999999999985,-0.05123832262817352,-0.028514898050305618,-9.639689995691946,0.0009334259378884187,-0.0007017299150201059,0.002024474280383846,1265.92318780021
71.84999999999985,-0.008442361074989089,0.021427338503463227,-9.573465879860986,-0.00014075467518978455,0.001348591229631604,0.00011895978503779169,1263.2721360632718
71.85999999999986,0.019678066408876753,-0.008701176501227939,-9.891973326786665,-0.00034870668174852477,0.0007659317550837607,0.0009178318702490322,1264.93201039743
71.86999999999986,-0.0023486747779065524,0.014393729238583647,-9.794624281999912,-0.0006227859513972386,-0.0019200147911402638,-0.0001310434700961321,1261.619586375237
71.87999999999987,-0.014049527960350437,-0.0008817044249233748,-9.847894373621045,0.0008721517279701901,2.871994450911115e-05,-0.0008965698732249732,1260.2921776657756
71.88999999999987,0.02219568069814019,0.01737310551116806,-9.572258431507638,0.001205420101506324,0.0006617542220597576,-0.002360499432616745,1261.4335382981033
71.89999999999988,0.0026238485695798046,-0.04716456135431367,-9.805350860923976,0.0012226988814245249,-0.00022918012025493123,0.0008346127457753425,1264.3816493276274
71.90999999999988,-0.0038306966455727196,-0.008520085588215267,-9.727223979042634,0.0013097357480809841,-1.6326587983908747e-05,0.00037958114007468377,1262.5440921938118
71.91999999999989,0.01181213756755566,0.004726506949476644,-9.780538431062807,0.0003873301676569634,-5.843657643100429e-05,-0.0005110708468820589,1261.3266506133014
71.9299999999999,-0.031028226939560682,0.04823662492727088,-9.636706046117533,0.0010515120520905655,0.0007431764119469157,-0.0007970936497306302,1263.5748413973672
71.9399999999999,-0.0010044092743888315,0.014340194664381307,-9.866529495890488,-0.0003309911840680441,0.0003875258129472391,-0.0001640176294231201,1259.8822899065353
71.9499999999999,-0.03756932557383043,-0.026343895589942035,-9.944953996104102,-0.0018493771220421619,-0.0012229099327387798,-0.000464564969767958,1259.4145690632495
71.95999999999991,-0.014806655240842799,0.01756733304008387,-9.725175912092585,0.0012247023149957862,0.00018168223720704146,-0.0002974349130807017,1263.95155706469
71.96999999999991,0.03229868521323946,-0.07835728786926258,-9.79395951322991,0.00023546210029766956,0.00030009619029761807,-0.0014899735475291797,1260.765717799845
71.97999999999992,0.07716729281081944,-0.026552212500557032,-10.002363546550335,0.001067730392784775,-0.0006587103374970779,-0.0007760531635352981,1262.1443820177026
71.98999999999992,0.029568687484555586,0.021159009909282003,-9.704282089791626,-0.0011224339032559582,0.0016359259698569746,-0.0013700695615801943,1263.739767496114
71.99999999999993,-0.0008301689857167779,-0.032154767040484415,-9.865016950035992,-0.0027368677263077553,0.0012942102032518677,0.0008590189608297422,1259.9543679148878
72.00999999999993,-0.016641241675382494,0.004296654776902099,-9.7629972533606,-0.0007480098597766532,0.00040229389710038494,0.0003163409075335669,1258.889524587316
72.01999999999994,-0.023696839887171455,0.03939929791689594,-9.748920249089151,0.0007883449452139845,-0.00013479882159341992,-0.0009395170384205138,1260.0657197978041
72.02999999999994,-0.011071474362663924,0.011684201782331208,-9.63743225884633,0.000555519820112891,0.0010289965216730272,-0.0017207742212218037,1261.228718910527
72.03999999999995,0.05577404745715199,-0.01807784302198044,-9.851028347067833,0.00019383264717838758,0.0006475807342461654,-0.0004838083858774956,1260.1033934902468
72.04999999999995,0.05502092598942008,-0.03872853926137746,-9.70792980415519,0.0010484094691389668,-0.0007374354755023831,-0.0007603835576283289,1258.8154940194438
72.05999999999996,-0.04169679322165438,-0.04427044632755942,-9.708828762363757,0.0006393878897069893,0.00022073916060348406,-0.0007383583993805994,1262.2788211705188
72.06999999999996,0.017423897241029995,0.018512760090557513,-9.58097930505023,0.001923473088809947,-0.00039556822578934106,0.0003367269985265812,1261.1378489859703
72.07999999999997,0.026914407382569002,0.020119665863577458,-9.709296016336578,0.0014424277872661989,0.001067786975023947,-0.0005647162091357935,1261.516119968592
72.08999999999997,0.018305460185947607,0.047455938036951716,-9.828282166593311,-0.0004754852498144815,0.0009427875233087043,-0.0006930638425741761,1259.1142407766956
72.09999999999998,-0.01395987923720743,0.016599465673281178,-10.034327141188111,0.0013319014264910388,0.0014864308351168923,0.0010274680372933504,1259.7065487815485
72.10999999999999,0.003968513564997556,-0.0049349348904960556,-10.164639018766191,-0.00029585741790124465,-0.0017186879044225156,0.0008156255336000249,1260.3206661749955
72.11999999999999,0.026573644335476487,-0.013662256734327347,-9.936552026000445,0.002129090076114462,-0.0016027029248292747,-0.000713694192519373,1257.6707357267655
72.13,-0.0025914680434046657,-0.018540911872848478,-9.775953025949837,0.0009855111212332549,-0.0007193063676560607,-0.0012430978789202377,1261.0534069262496
72.14,-0.017135080013689626,-0.00884328061512887,-9.758643098200409,-0.0003741696585330239,0.0011737979058765505,0.0005929996786567116,1259.4602135375944
72.15,-0.014370625781294591,-0.04329283680905266,-9.734134201566121,0.0020953630619911885,0.0012106780016204193,0.0004130307796258652,1257.0405187181427
72.16000000000001,0.04033385127765915,-0.03097936323787704,-9.756995062536006,0.0007903988088947767,0.0005977886630002948,-3.257718607822985e-05,1259.3631622938549
72.17000000000002,0.007322696044808644,-0.014789850939917366,-10.031470446452623,-0.0017296950049164735,-0.0005716327233112816,-0.0010895339645156032,1258.9866139114097
72.18000000000002,0.0008005416875032882,0.0165729440691465,-9.937077379840384,-0.0001948676945653669,-0.0014463285347954668,0.0011891333577465249,1260.1167833569764
72.19000000000003,0.020212466428674827,0.026903752549019007,-9.830565180971771,-0.0009592765519738591,0.0007758987684368656,0.001796391531090009,1257.6373633879327
72.20000000000003,0.012957231294389443,-0.02444815789054798,-9.540506877222162,0.0003132864514857185,-0.0007464117329581423,0.0005494816821986238,1259.7756053226794
72.21000000000004,-0.06837391170283602,-0.03423216257679564,-9.661752530890249,0.0008368974180678778,0.001285378852339988,0.0020976890297742137,1257.773487767607
72.22000000000004,-0.006054366016395074,0.04767951944426784,-9.812949135329196,-0.000282605157048193,-0.000501175576619909,-0.0025379739437053368,1259.289643714259
72.23000000000005,-0.0403736539467076,0.02750789141469817,-9.770591527562859,-0.00011118743503164796,-0.0013062687418164626,0.001692070399383775,1255.1363556453916
72.24000000000005,0.05386900989888559,-0.009246519064865016,-9.768761879712414,-0.0003772610048024407,-0.0006511437963899489,-0.0008065342652742841,1258.1774003751339
72.25000000000006,-0.02296130774328225,-0.057774320623317804,-9.895830173472449,0.0010015834314294838,0.002475408237649792,-0.0014022812755615625,1257.645287653568
72.26000000000006,0.002169973318734413,0.011862519154068961,-9.92015785842736,-0.000806728910963985,-0.0012916199455962642,-0.00039672703590219066,1259.513653455425
72.27000000000007,0.010311429769296651,-0.005835008133427854,-9.732431596682618,0.00023830772709797855,0.0007569712819911849,-0.0008287992710145283,1259.2029553029317
72.28000000000007,-0.008597510201879096,0.016469696613003605,-9.767473904362209,0.0005449572661312902,-0.0009114650401861597,-0.0004725400184883615,1256.101996787643
72.29000000000008,-0.025117747961320748,-0.017041714924556445,-9.689324791372139,0.0006895224665785076,-0.0004887673098333345,0.0008298545801047016,1256.3441741005365
72.30000000000008,0.0035300463677794495,-0.035211517415325744,-9.92971981281699,-0.00032050668278646124,-0.00033651719900040946,0.0008949847862162773,1256.586633326759
72.31000000000009,0.010900410107136195,0.044725872386752456,-9.589357320611876,0.0005071254534409544,0.00046678787713521806,-0.0025182347763968165,1257.013165968858
72.32000000000009,-0.004349375042904672,-0.02041657355682683,-9.936112332007445,0.0006200283214911575,-0.0009296818997477592,-0.0008158401776443768,1255.3903138347812
72.3300000000001,-0.013065969687174172,0.004288460886570194,-9.962753860773482,-0.0006636074210701173,-0.0001771420853181638,-0.0003130785408021639,1255.6107200769513
72.3400000000001,-0.034221496970872324,-0.009762878380802528,-9.851290775829295,-0.0004960490610402078,0.00028239529031696324,3.700714020659278e-05,1254.3443249343372
72.35000000000011,-0.0053329699888539075,-0.041073274142591605,-9.657848877154468,0.0015427726403982494,0.0003551709935946413,-1.962006157600486e-05,1255.4819146308944
72.36000000000011,0.02148492462375196,-0.050337537040847695,-9.504427616858669,-0.0016523823367518564,-0.0001970999068177942,-0.0013367009131839327,1255.7283244610287
72.37000000000012,0.0323106568696758,0.02175748866936303,-9.976895629353297,8.6065330848747e-05,0.0002934975526264144,0.0018231506540569065,1256.9106736698593
72.38000000000012,0.00011399348692639007,0.014853982159920403,-9.80042472467864,0.0007868662600069922,0.00015887241331312928,0.0006592445956321029,1254.697230878438
72.39000000000013,0.015396979878973155,-0.00873322140831575,-9.732940484504308,0.0005923946501163144,0.001743340735323972,0.00027038436635040507,1256.7469547491655
72.40000000000013,-0.0010447644028023224,0.05545706686276543,-9.869466721947747,-0.0017229307473362915,0.0007720052479793263,0.0011134647579915862,1255.8268449321738
72.41000000000014,0.026358029625656722,-0.012556275699128034,-9.805170596491703,-0.00020259635027169274,-4.0281427551622134e-05,0.000620659249314305,1256.228098901218
72.42000000000014,-0.04457708465604235,0.010895205064809246,-9.839382308315374,-0.0007753876188558162,-0.0016138322534672586,0.0009741701088435119,1253.8377620558015
72.43000000000015,0.036305958475466624,0.05005856846805349,-9.81267328188739,-0.00024349914162847473,-5.836454109665504e-05,-0.002006588107506879,1255.0627714389072
72.44000000000015,0.022224195484330488,0.04207337023728179,-9.720190158133342,0.001332259307197298,1.9704380927905128e-05,0.00014845896378385258,1257.6983318484852
72.45000000000016,0.032488613968439085,0.024062373178268114,-9.752180186258276,0.0017620547282382539,-0.0012209156366200658,-0.001222175300129825,1254.106305868774
72.46000000000016,-0.03299606168139152,0.02456442327644392,-9.786773263630543,-0.0016758336880952716,0.0010368359328371752,0.0010953125014893051,1252.6429311112213
72.47000000000017,-0.025986617592984432,-0.06510553575074131,-9.722046847661195,0.0007912025486699766,0.0013973860483585461,-0.0003999091241375134,1256.806558028594
72.48000000000017,-0.016855346657852602,-0.06810586192192451,-9.93281342670489,0.00016834065113075807,0.002137181474627034,6.084639022997904e-05,1254.4036155234007
72.49000000000018,0.0010973308048325054,0.013218979139805694,-9.793517437388992,-0.0008948968653355176,-0.001925751677516935,-0.001017163419457569,1253.4258936263016
72.50000000000018,0.040715320740914926,-0.00568394294332773,-10.00415136234168,0.0006670726140390368,-9.813876186232083e-05,0.002034401518185862,1255.1253819464462
72.51000000000019,-0.004698854690612774,0.028520033476997823,-9.934815587099193,-0.0002048377547728233,0.00031936060597604997,0.00022090607968069015,1252.8877795144253
72.5200000000002,0.01219400659722305,-0.011261645206167858,-10.11723932230993,0.0005336221679172317,0.0014352072950547356,-2.1058935962250484e-05,1254.3220877498436
72.5300000000002,-0.013212353646311301,0.0032718013670369537,-9.83804983897501,0.0004217096925010459,-0.0010022030224383972,-0.0006035790860354783,1252.278308474566
72.5400000000002,0.08025470445664923,-0.02062758947431661,-9.740480024100298,-0.0002326731238259455,-0.0003926437580997699,-0.0004030121848018336,1255.6355629439818
72.55000000000021,0.0005718421040884647,-0.0150611607581403,-9.917054750960483,0.0035317039805629045,-0.00044148269034307333,-0.001336532868349431,1253.0557925943954
72.56000000000022,-0.009767675197599204,0.024368085143463926,-9.908407161461128,-0.00019564875753915674,0.0013253045746569948,-0.0006880928013718114,1255.4295022129108
72.57000000000022,0.02726301052591456,-0.03738707229105246,-9.872020934529022,0.0005925973343049787,-0.00010717199355854519,2.857936448328377e-05,1252.8934744554458
72.58000000000023,0.001078947725526306,0.04905626002811523,-10.007712962582799,0.0023894870708515,0.00014336311415804226,-0.0008415306204239757,1252.227385308086
72.59000000000023,-0.0012147247778267023,-0.044047984515047836,-9.891034977021725,-0.000425085431466167,0.002649277764300458,-0.0002991648621503411,1255.2684011002773
72.60000000000024,-0.009763108710950081,-0.014352078461130822,-9.759248451327077,0.000555880768980544,0.00088788725360079,-7.75647148136256e-05,1249.7317575360055
72.61000000000024,-2.4622368644749613e-05,-0.0071529439466872366,-9.893834865876205,0.0009066806900431136,-0.0006165700228771582,0.00018285180107308223,1252.1739598266595
72.62000000000025,-0.05204582781214768,0.03698671123006806,-10.02461933087842,0.0012347714250842575,-0.000822271805514043,-0.0005888049855470656,1252.0021972326658
72.63000000000025,0.03485705569807072,-0.03360605732626042,-9.881202492510846,-7.821118808022155e-05,-0.0010901559126548005,0.001988528657932957,1254.203843186989
72.64000000000026,0.030353884146570483,0.006908963252057062,-9.736471638891024,-1.7255091761610375e-05,0.0009050041232865874,0.00012097253060899758,1252.7390558685304
72.65000000000026,-0.029622316579526322,-0.017590850936998238,-9.913761259310732,-0.00116771829865757,2.935231431554834e-05,0.0005273308545970874,1253.0689251956792
72.66000000000027,0.022344140291015616,-0.007086174467562555,-9.953010082005894,0.0016033875979284673,0.0010619467106124348,0.001459260915343526,1251.6949456342325
72.67000000000027,-0.005413901417713138,-0.016114886550469425,-9.90624440297725,0.0017630529695953408,0.00047184691998736965,-0.0014959399948234501,1248.8924536377642
72.68000000000028,0.0180119504919788,0.005601306994388567,-9.76975123656469,0.0012713140292833307,0.00039567686318037106,-0.0013755135086473509,1253.3387935715198
72.69000000000028,0.05725736799919964,-0.02560242948471751,-9.678993038774692,0.00042348105665805023,-0.00021242679720631305,0.00036285036163367977,1249.9634706072313
72.70000000000029,-0.030435706438810845,-0.01993477304534478,-9.899186366143118,0.0009259592692549242,0.00022549512723829781,0.00015730989051764862,1251.0519165538144
72.71000000000029,-0.012242776383441295,0.0005787936883848735,-9.801516099687008,0.0010037100441556187,0.000396540217849367,0.00010881435362583346,1251.9538662405828
72.7200000000003,-0.0043930051722404695,-0.038078209060054304,-9.836671315399306,2.6221966292109992e-05,-0.0016678889508131873,9.242470401263753e-05,1250.821581574168
72.7300000000003,-0.0003332482101081892,0.058357111626433075,-9.819863709937055,-0.0028808973085704807,-0.001946029146354757,-0.00027916289517507546,1251.8619686182608
72.74000000000031,0.03568216051038878,0.002550061111178021,-9.796110668104802,0.0003334588495880378,0.00044433285857119686,0.00023305063342122826,1250.5592250764018
72.75000000000031,0.021379497817693344,0.022608036653140543,-10.027820750714458,0.00016426729407942518,-0.000544917876686542,0.0009310499313669438,1252.401397402384
72.76000000000032,-0.006370109512183097,-0.08199950472084415,-10.029020535294578,0.0008194412600435883,-0.001412291910866428,-0.0012362993965650843,1253.2486957641217
72.77000000000032,0.00676482968422771,0.005040555862236525,-9.824366898928561,-0.0012014195561631802,0.0009777544149764121,-0.00024853243012977873,1250.825656802453
72.78000000000033,-0.007429280025059099,0.008565930589800548,-9.690197172431555,0.0005520640905589309,-0.001270166112587001,-0.0004831203765623953,1251.3207342009691
72.79000000000033,0.08745838680999377,-0.04029027086374447,-9.953449132350771,0.0002692894171242935,-0.0003826039434705912,0.0011363697895016573,1249.953024609344
72.80000000000034,0.014027964391990336,0.0368287048853021,-9.640270891277561,0.0017931699703192634,0.0003197410314207495,-0.00016085629948241602,1249.0659772055526
72.81000000000034,-0.007450271705295704,-0.041406352412998754,-9.838740791177903,-0.0004631114757715256,0.0018132229256502274,0.0018044296107534346,1251.7570835911406
72.82000000000035,-0.0013148008645146446,0.01685417529835817,-9.813498437350757,-0.0010234489246511555,-0.00025047671518552264,-0.0012195629971348072,1250.2037833956254
72.83000000000035,0.04215043390899924,-0.015809514233013695,-9.792949827510553,-0.0010519762744102493,-0.0008846742346264415,-0.0009496282952272025,1250.407837051168
72.84000000000036,0.018548213299344782,-0.017759746373917997,-9.898380724334475,-0.0008787583738820266,0.000803974072312265,5.19583672598242e-05,1247.7169662446724
72.85000000000036,0.010859553475302822,-0.028383595042985824,-9.806479189270842,0.0001765849953516204,0.0003495605027732511,-0.0015122097118052088,1250.253100071292
72.86000000000037,0.014104125003182451,-0.039196948024913136,-9.708311084019211,-0.00032047853174911356,0.0017764659398873343,0.000308747190484031,1249.5965874994372
72.87000000000037,-0.0002488931190159006,-0.04413352821929211,-9.877389058721358,0.0019318417061128836,-0.0013791829817842516,-0.0017507154246794185,1249.0847566610087
72.88000000000038,0.011092178111341621,0.05405355893093559,-9.853198845668741,-0.0011664600687396266,-0.00013805805230266113,-0.0006130275064206456,1247.24159828166
72.89000000000038,0.024791373053712387,0.02416960340102144,-9.883828839960373,-0.0021799184461253293,0.001166035431312453,0.0007327849227980394,1249.2519477437845
72.90000000000039,-0.012959544669226903,0.013860006229161807,-9.891662433153419,-0.0017558867791358569,0.00024863857275465287,-0.002390609196453859,1252.2406680909646
72.9100000000004,0.0015380032783785236,-0.013362818354122286,-9.949694307802273,-0.001793063615343073,-0.0002180590580449026,-0.0005219902243572312,1249.806632438665
72.9200000000004,-0.019088724579023705,-0.0032624965906109062,-9.636820470454593,-0.0004075779252202491,-0.00184877776520151,-0.00018419454229275898,1245.421328582125
72.9300000000004,-0.05227335895674317,-0.003835979291003635,-9.930291233134927,-0.0012517698953728616,-1.1270561801136992e-07,-0.002112896895924048,1248.0139618578316
72.94000000000041,0.037073846711460995,0.02925055467496264,-10.086830234038063,0.0004538137402903219,-0.0005887173222472417,-0.00026608619556968877,1249.334579164697
72.95000000000041,0.016700511967645607,-0.028219036999958706,-9.716108346926644,-0.0025670578762403097,0.0011497609583826516,-0.0009713223524822931,1250.105643437773
72.96000000000042,-0.00267131711114277,0.0064284995962468235,-9.788934626797925,0.00020979146458570603,7.585726497388072e-05,0.0011196240695983662,1246.6828149509536
72.97000000000043,-0.039299376112210384,0.009651783258385376,-9.714283641808228,-6.534249338493352e-05,0.0017580840837919545,0.0010000611831279386,1248.3242962947322
72.98000000000043,0.018371126392177126,-0.02508019642757188,-9.61178904619351,0.000958815348434659,0.0005975568125204763,0.0015792858183562085,1245.665046941765
