time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
88.25000000000824,0.26421842661060024,0.010578684623673663,1037.0313461215583,-14.09489730054475,DESCENT
88.26000000000825,-3.3365274467961434,0.014363191663974869,1036.859708813729,-14.118898169164956,DESCENT
88.27000000000825,-6.869140881710286,0.01750476070448257,1036.724271680404,-14.115812656614915,DESCENT
88.28000000000826,-3.1361303541229013,0.014920959551353235,1036.5533502494447,-14.142402873512657,DESCENT
88.29000000000826,0.5234484990179357,0.014899934241085322,1036.435598859015,-14.120699602670276,DESCENT
88.30000000000827,-3.0811945336646778,0.011632410045340725,1036.2716806536525,-14.141065148614063,DESCENT
88.31000000000827,-6.619932634903722,0.013738354567500145,1036.0877692943195,-14.177887059281542,DESCENT
88.32000000000828,-10.082614922600886,0.014577428759640224,1035.9500609959423,-14.173347922897532,DESCENT
88.33000000000828,-6.283745256746191,0.013359514541328981,1035.7962014178609,-14.184930863774934,DESCENT
88.34000000000829,-2.5582945422254677,0.010270308145298824,1035.6456125651796,-14.19303755834492,DESCENT
88.3500000000083,-6.10116019811259,0.0061815981335834064,1035.5201682185689,-14.180867926495456,DESCENT
88.3600000000083,-2.382018572456101,0.007642024591111915,1035.3524431043188,-14.201825621983545,DESCENT
88.3700000000083,1.2643417642477486,0.005983659283699041,1035.2278397600867,-14.184847676194872,DESCENT
88.38000000000831,4.838181689786168,0.00966650368426017,1035.0408621936288,-14.223063072667676,DESCENT
88.39000000000831,8.340636913569162,0.011722791194729484,1034.9174768940024,-14.20819589751738,DESCENT
88.40000000000832,4.574813030024487,0.01147188249024503,1034.7990225323172,-14.189280191660139,DESCENT
88.41000000000832,0.8891813803254898,0.011442297083389912,1034.658563735857,-14.187933433697419,DESCENT
88.42000000000833,-2.7279262537719418,0.016554387428792193,1034.5136212224697,-14.189752975197367,DESCENT
88.43000000000833,0.9253166393249292,0.01927099327199354,1034.353576745187,-14.20667235975487,DESCENT
88.44000000000834,-2.6918533855271587,0.017290007743170088,1034.253620482618,-14.172104698971523,DESCENT
88.45000000000834,0.9621000448132521,0.015332212001444353,1034.1709670723199,-14.12083082660023,DESCENT
88.46000000000835,4.533515035723844,0.006168646854777425,1034.0557975077038,-14.098456729261308,DESCENT
88.47000000000835,0.8471413147186672,0.009267125581588122,1033.950154611643,-14.069833771144207,DESCENT
88.48000000000836,4.425817838773091,0.014095607123816273,1033.7801540160713,-14.096055657374277,DESCENT
88.49000000000837,0.7397143967480999,0.01035846447197392,1033.6231352228303,-14.10907977628919,DESCENT
88.50000000000837,4.325175590637043,0.011893911727438242,1033.5084992402203,-14.087938722953862,DESCENT
88.51000000000838,0.6388626065147388,0.00777337132909043,1033.4155604363684,-14.046666989941121,DESCENT
88.52000000000838,4.2253432045279515,0.005095878241195508,1033.2703821451119,-14.048568635315126,DESCENT
88.53000000000839,7.737593518337439,0.0017368802140390485,1033.151097793248,-14.032162774548299,DESCENT
88.54000000000839,3.9905459211569796,0.006314174633993873,1033.0507630702702,-13.998038125185763,DESCENT
88.5500000000084,0.3134647774073839,0.006280119795172333,1032.920320020411,-13.990214238230775,DESCENT
88.5600000000084,3.904434840640311,0.00045540565329644427,1032.7709783257912,-13.997410363719915,DESCENT
88.5700000000084,0.22973871797448667,0.005177404427462397,1032.65241296935,-13.977451400847597,DESCENT
88.58000000000841,-3.3736760884037955,0.006904796320081228,1032.5300912034263,-13.962680572126816,DESCENT
88.59000000000842,-6.907086063542731,0.0042477841477690376,1032.3845511900338,-13.969815944670918,DESCENT
88.60000000000842,-10.368433045931212,0.0032175488388856005,1032.233782087222,-13.98215059433021,DESCENT
88.61000000000843,-13.760158325829332,0.0051859880774697276,1032.089399687927,-13.988506455693454,DESCENT
88.62000000000843,-17.083726845657946,0.008686071896647158,1031.946721587477,-13.996363036036021,DESCENT
88.63000000000844,-20.3392646308013,0.007059897750343265,1031.8078124658466,-14.000154590438877,DESCENT
88.64000000000844,-23.531797037313105,0.006050133070808399,1031.6637445444426,-14.011258430148109,DESCENT
88.65000000000845,-26.6592017258592,0.010550331700342402,1031.5536345218939,-13.996563318027558,DESCENT
88.66000000000845,-22.531596912752185,0.017537803961799887,1031.4194528398216,-13.9990528180187,DESCENT
88.67000000000846,-25.680211348630284,0.01444281874731609,1031.2817325470828,-14.007050255615292,DESCENT
88.68000000000846,-21.57086106619132,0.014532799936948237,1031.1737714599685,-13.98490368094332,DESCENT
88.69000000000847,-24.73412768332088,0.013209465274319605,1031.0078618799919,-14.017213817588521,DESCENT
88.70000000000847,-20.64131565849258,0.010793765053855955,1030.8931535884578,-14.000990689129123,DESCENT
88.71000000000848,-23.816214761255445,0.01146376240175441,1030.799342088554,-13.969835886968427,DESCENT
88.72000000000848,-19.74413367049973,0.009865315944749603,1030.680143067266,-13.95733189541615,DESCENT
88.73000000000849,-15.751306431740261,0.00906105161833801,1030.5138199783976,-13.983854393355253,DESCENT
88.7400000000085,-19.03398299448878,0.009483969236207423,1030.4028512691766,-13.963535638533344,DESCENT
88.7500000000085,-15.05328661297252,0.009555264314850046,1030.24482091743,-13.980554256461154,DESCENT
88.7600000000085,-18.350576610537825,0.012650087391463458,1030.1024411484336,-13.987464391017355,DESCENT
88.77000000000851,-14.390218923890243,0.013810049379715172,1029.991302286587,-13.966083648483322,DESCENT
88.78000000000851,-17.697730235951536,0.012518485642140607,1029.8351629816007,-13.985170531666679,DESCENT
88.79000000000852,-20.940720502262966,0.011559692602683212,1029.666969586393,-14.01671678797291,DESCENT
88.80000000000852,-16.92577513369391,0.0126292144328619,1029.5080278982552,-14.036471075891132,DESCENT
88.81000000000853,-12.993717350330241,0.01287127042775616,1029.3554314483506,-14.047609478901757,DESCENT
88.82000000000853,-9.134269968780695,0.01342331133924933,1029.213187521638,-14.048117343588373,DESCENT
88.83000000000854,-5.353106707368441,0.013245006265044665,1029.0727628448924,-14.049835837438614,DESCENT
88.84000000000854,-8.843179479546551,0.022309153523351184,1028.8996659295262,-14.078060341093101,DESCENT
88.85000000000855,-5.074802783887129,0.023980193685539674,1028.7749240355727,-14.06507898055391,DESCENT
88.86000000000855,-1.375283642946502,0.023597415105302916,1028.649354118101,-14.05364256546057,DESCENT
88.87000000000856,2.2520826916226944,0.024260269016790927,1028.5302503335608,-14.035913884512148,DESCENT
88.88000000000856,-1.3875886402687405,0.020309643178202465,1028.4248526107215,-14.005342729378494,DESCENT
88.89000000000857,2.2369771735791053,0.020592847101500687,1028.2750346197254,-14.013891670536069,DESCENT
88.90000000000857,-1.4045151811751417,0.017999236132735977,1028.1132040995672,-14.0323936891834,DESCENT
88.91000000000858,2.222268115426112,0.019442973071731734,1027.9398794594138,-14.061710409637607,DESCENT
88.92000000000859,-1.4204022760986819,0.02074615953522068,1027.7845921880307,-14.0730041020748,DESCENT
88.93000000000859,-4.990963947389314,0.027240299346365873,1027.631353090049,-14.081479509271425,DESCENT
88.9400000000086,-1.2954443686866066,0.024822579728930906,1027.499046508866,-14.073620562778652,DESCENT
88.9500000000086,-4.868762034433885,0.027756995490520218,1027.4030224586766,-14.037280048226942,DESCENT
88.9600000000086,-8.368602204487324,0.020900453939073447,1027.2663894222108,-14.03700406372375,DESCENT
88.97000000000861,-11.79877091383332,0.017267365393977163,1027.1247637572376,-14.040397005527662,DESCENT
88.98000000000862,-7.9643018762096105,0.014780438335447644,1026.9661174680082,-14.055467189804206,DESCENT
88.99000000000862,-11.401723605463063,0.016643674815402614,1026.8420517267712,-14.042728695182554,DESCENT
89.00000000000863,-7.581748036502018,0.017991983077032984,1026.6754861733157,-14.066616756868775,DESCENT
89.01000000000863,-11.024292636437892,0.015917680361314343,1026.556322137746,-14.048824843015662,DESCENT
89.02000000000864,-7.204001518026748,0.01029946118974211,1026.4130627362952,-14.053843990108,DESCENT
89.03000000000864,-10.65876013551083,0.006326289402676704,1026.267106182432,-14.059263129643952,DESCENT
89.04000000000865,-14.044347642047699,0.012466215824301853,1026.1639879371792,-14.03020930198263,DESCENT
89.05000000000865,-10.168146267751176,0.013837136180218404,1026.071759011252,-13.991628963160625,DESCENT
89.06000000000866,-6.374060779696766,0.02021999856357459,1025.9224629196533,-14.001169981872305,DESCENT
89.07000000000866,-2.647487310034681,0.017874470837468324,1025.7968356949357,-13.988404177187135,DESCENT
89.08000000000867,0.9972149917329787,0.018736700590230745,1025.6417926247143,-14.002720065659682,DESCENT
89.09000000000867,-2.620234873922463,0.018544106540812344,1025.4964279575408,-14.00514900059881,DESCENT
89.10000000000868,-6.165821868210308,0.0175509089878468,1025.3544838727446,-14.00676488582998,DESCENT
89.11000000000868,-9.642417491052477,0.013793090542877032,1025.220781927546,-14.00055319137575,DESCENT
89.12000000000869,-13.043904502142674,0.012976128223224493,1025.0576285211391,-14.023083810365284,DESCENT
89.13000000000869,-9.187014743647353,0.013867778227609241,1024.8964091773,-14.040414175890394,DESCENT
89.1400000000087,-5.405751388666645,0.015277887723744223,1024.7434942291018,-14.053401476559413,DESCENT
89.1500000000087,-8.892841920805715,0.018729135648690373,1024.6095732150993,-14.047655796626598,DESCENT
89.16000000000871,-12.311908120666772,0.027719594166313567,1024.4903705150223,-14.0327768030155,DESCENT
89.17000000000871,-8.469172038043844,0.02350968347474965,1024.3315525846494,-14.048640668907522,DESCENT
89.18000000000872,-4.703507299847157,0.021452263263964485,1024.1959779594672,-14.04397842600198,DESCENT
89.19000000000872,-1.0105309418182138,0.019203395226595962,1024.0727701517658,-14.027530724212465,DESCENT
89.20000000000873,2.6065547134071565,0.020445387235906186,1023.966707201108,-13.995717291138485,DESCENT
89.21000000000873,-1.0440503846228177,0.022443054102087107,1023.7715403378141,-14.044995439888329,DESCENT
89.22000000000874,2.573077527524231,0.020016518621030613,1023.6357454060746,-14.03928970140328,DESCENT
89.23000000000874,6.121992699463155,0.019382408774783547,1023.5030847468335,-14.035049439167326,DESCENT
89.24000000000875,2.4055165186888847,0.015077945010745766,1023.3246827978386,-14.06853335141304,DESCENT
89.25000000000875,5.951095430686665,0.022650413271971172,1023.2159745326497,-14.04119779359029,DESCENT
89.26000000000876,9.431771548109253,0.027796327778898858,1023.0763215777554,-14.042739340540262,DESCENT
89.27000000000876,5.643245243414264,0.02800168787562656,1022.974215649648,-14.010214243615426,DESCENT
89.28000000000877,9.128503922448271,0.028551661394408324,1022.839712399982,-14.007222048146682,DESCENT
89.29000000000877,12.544733669877866,0.028028852718016296,1022.7104514757563,-13.99933912663435,DESCENT
89.30000000000878,8.698987481875518,0.029708299814633642,1022.5491935532585,-14.019725083104587,DESCENT
89.31000000000878,4.929007803738019,0.028478326484228447,1022.4010199779044,-14.028661941395844,DESCENT
89.32000000000879,8.427710807663953,0.02374793054651314,1022.3260293000229,-13.9732532630724,DESCENT
89.3300000000088,4.663708181802389,0.015945528770474907,1022.1758263535223,-13.981912545490491,DESCENT
89.3400000000088,8.168640876089745,0.01864555389588765,1022.0576338361913,-13.964378553763888,DESCENT
89.3500000000088,11.601133339098,0.020525675536792215,1021.9255079104697,-13.957630064687795,DESCENT
89.36000000000881,7.774321922543051,0.020712192398780048,1021.7628444715872,-13.979118107684572,DESCENT
89.37000000000882,11.21724398310412,0.015717164377870577,1021.6090031732219,-13.993659055527294,DESCENT
89.38000000000882,7.397093152000614,0.01326596817191848,1021.467611564493,-13.996044522185407,DESCENT
89.39000000000883,10.848943606715848,0.011896242296027272,1021.3164513915201,-14.005337029444213,DESCENT
89.40000000000883,14.229369872079698,0.014038893942232318,1021.1660232579842,-14.018151976046793,DESCENT
89.41000000000884,10.352347503618047,0.01340886255825737,1021.024892050155,-14.021927575915234,DESCENT
89.42000000000884,6.551663108563568,0.014164400970864913,1020.8974318605879,-14.01097460340673,DESCENT
89.43000000000885,2.8249067278009083,0.02209679651489422,1020.7808834185404,-13.990760096523958,DESCENT
89.44000000000885,6.361060571688145,0.023720770149733183,1020.6893926087417,-13.94984430799964,DESCENT
89.45000000000886,9.831437209628122,0.022229909132107907,1020.5840388122728,-13.91859429088018,DESCENT
89.46000000000886,13.234580239285869,0.02432938178191592,1020.4452403315915,-13.91982820945663,DESCENT
89.47000000000887,9.372492510048156,0.020635956798559334,1020.3381835057496,-13.893739332611704,DESCENT
89.48000000000887,12.781474830237814,0.01987858264153698,1020.1713391550741,-13.919580085549617,DESCENT
89.49000000000888,8.927879324200477,0.020646285520527795,1020.0496960239311,-13.906761823890866,DESCENT
89.50000000000888,5.1524996086060595,0.019549402106911824,1019.9049329583244,-13.910270865054176,DESCENT
89.51000000000889,8.647068573639539,0.016334217915080756,1019.7550008337273,-13.921099108895373,DESCENT
89.52000000000889,12.073249162366395,0.01783408951497414,1019.6000501539785,-13.937564073996183,DESCENT
89.5300000000089,15.426939728101658,0.018795326978003544,1019.4531667936924,-13.945316193966333,DESCENT
89.5400000000089,11.521864623009568,0.015553792757465384,1019.3123075023044,-13.949469349802802,DESCENT
89.55000000000891,7.694182044495531,0.01625601256174059,1019.1726789275638,-13.950119193025596,DESCENT
89.56000000000891,3.9444465295190936,0.017427240770822135,1019.0890454223214,-13.90111218932687,DESCENT
89.57000000000892,0.27119005099810417,0.014769029191595796,1018.9161245327884,-13.930631753621132,DESCENT
89.58000000000892,-3.333418257728248,0.018674576493893424,1018.8513056671242,-13.867649343474172,DESCENT
89.59000000000893,0.3299464097882337,0.024134079428187554,1018.691276914943,-13.886821200401473,DESCENT
89.60000000000893,3.920093711100514,0.024923242315150012,1018.5842496299135,-13.85830543109421,DESCENT
89.61000000000894,0.24650711312366896,0.022299435696641508,1018.4397800075595,-13.862573522199495,DESCENT
89.62000000000894,-3.357265236835756,0.01694532319253684,1018.2884647353944,-13.874941744897638,DESCENT
89.63000000000895,-6.889234542289146,0.01399208982664882,1018.175616814098,-13.851697644307103,DESCENT
89.64000000000895,-10.347353430989461,0.010614132012849156,1018.0047496792536,-13.881108135933255,DESCENT
89.65000000000896,-6.547578370425723,0.009438004714035072,1017.8669843401899,-13.879879540430753,DESCENT
89.66000000000896,-10.015692202441564,0.010861166304032811,1017.6920354964076,-13.912025506038766,DESCENT
89.67000000000897,-13.415555293662067,0.014161621647264422,1017.5590662681321,-13.909066365668185,DESCENT
89.68000000000897,-16.74554442589229,0.008313703519936586,1017.435279809069,-13.899162975448386,DESCENT
89.69000000000898,-20.00444536712883,0.003903517610740888,1017.3169424749461,-13.888277965565953,DESCENT
89.70000000000898,-16.00426118756765,0.0048765848284864945,1017.1354544847867,-13.929281541500819,DESCENT
89.71000000000899,-19.281341520058366,0.006499710645803175,1017.0050585977322,-13.928163160943226,DESCENT
89.720000000009,-15.298628038531067,0.002179098233087155,1016.8896429806243,-13.911795098300821,DESCENT
89.730000000009,-18.588244785049753,0.0006698401610893822,1016.8181099636813,-13.857914632371786,DESCENT
89.740000000009,-14.61711423731606,0.007933964443040483,1016.6925294018827,-13.848803349130716,DESCENT
89.75000000000901,-10.728072778490256,0.005189603414098596,1016.5591939895404,-13.844637858409389,DESCENT
89.76000000000901,-14.110779806107145,0.007741282500175333,1016.399700315827,-13.864095794990563,DESCENT
89.77000000000902,-10.229143321355728,0.0036762693856553655,1016.233341771818,-13.890714259138415,DESCENT
89.78000000000903,-6.428697043110308,0.01006894487506234,1016.113716275064,-13.872412958643086,DESCENT
89.79000000000903,-2.7031000111519554,0.015054076810718714,1016.0248490691669,-13.829049149777024,DESCENT
89.80000000000904,0.9473493800110915,0.009387977917103118,1015.9066509734107,-13.8129355235986,DESCENT
89.81000000000904,-2.66908808666214,0.008157263633609992,1015.8032556021449,-13.784221447801322,DESCENT
89.82000000000905,0.9804968215679204,0.012261372246767556,1015.6551207364365,-13.791025689023522,DESCENT
89.83000000000905,4.558319577451388,0.009212728054263822,1015.5282219483297,-13.779133044384704,DESCENT
89.84000000000906,8.065185884392175,0.011870523909579442,1015.3449381453515,-13.81919414643885,DESCENT
89.85000000000906,4.304257134113445,0.011363963548662382,1015.1757701328064,-13.846367609521613,DESCENT
89.86000000000907,7.809478199904375,0.016991873817082767,1015.0147934812835,-13.866959220394163,DESCENT
89.87000000000907,4.054952015038199,0.017830604698965098,1014.9093593779622,-13.83959525547626,DESCENT
89.88000000000908,0.37762345717255136,0.019143235021799338,1014.7748141391313,-13.833189060379452,DESCENT
89.89000000000908,3.9693034085700654,0.019299429254607408,1014.6286602680178,-13.840004174585108,DESCENT
89.90000000000909,7.490146786086448,0.011905701033931102,1014.5427876846759,-13.794483730281042,DESCENT
89.91000000000909,3.739982874193022,0.007022329605774573,1014.384984184817,-13.811204074397951,DESCENT
89.9200000000091,7.264630729238715,0.009164014138775087,1014.2505505262496,-13.808215023625124,DESCENT
89.9300000000091,10.718523126119806,0.012884112282844726,1014.1290641356993,-13.796962389864913,DESCENT
89.9400000000091,14.100995450121403,0.010424989987436059,1013.9936183841806,-13.796756505636786,DESCENT
89.95000000000911,17.417289396173338,0.009843670119245966,1013.8486131000861,-13.808059715300697,DESCENT
89.96000000000912,13.471402628197337,0.014395076127190853,1013.752333101162,-13.775173062520766,DESCENT
89.97000000000912,9.604220102374699,0.016036733292546314,1013.6090130162784,-13.78108590310234,DESCENT
89.98000000000913,5.816446053917957,0.017993895441431484,1013.4432270635782,-13.803604721166318,DESCENT
89.99000000000913,9.300103685471205,0.018463062566115896,1013.338565397556,-13.777007313758,DESCENT
90.00000000000914,5.515046764897986,0.020339715396769847,1013.2017757037783,-13.776728206079602,DESCENT
90.01000000000914,9.003292656698353,0.019994735873605413,1013.0652718083735,-13.776199012036042,DESCENT
90.02000000000915,5.226710963483197,0.023068977487748048,1012.8637221564628,-13.830938490934745,DESCENT
90.03000000000915,8.721828215013144,0.022047507206864738,1012.7464389052138,-13.813089949491728,DESCENT
90.04000000000916,12.146084983082526,0.020511753894907656,1012.636405243937,-13.790939373731254,DESCENT
90.05000000000916,8.30369846312487,0.018066407850848537,1012.5015369056819,-13.789681824471481,DESCENT
90.06000000000917,11.736084027042324,0.019436963217439325,1012.3457811135504,-13.8056387436389,DESCENT
90.07000000000917,7.908909071678063,0.02019340973481316,1012.1891125201939,-13.82209168345299,DESCENT
90.08000000000918,4.151901971933043,0.021738098324362,1012.0657711517354,-13.81152581843092,DESCENT
90.09000000000918,7.667777246926102,0.02488972805096749,1011.9403104719829,-13.802072876675119,DESCENT
90.10000000000919,11.112664448233017,0.02680350313908675,1011.7747613391509,-13.827610820628976,DESCENT
90.1100000000092,14.488371970065808,0.027545499274318673,1011.6622865736313,-13.809601435501566,DESCENT
90.1200000000092,17.797412757383114,0.029079946847609527,1011.5337947535222,-13.8059932328789,DESCENT
90.1300000000092,13.844774701742228,0.028050619609897482,1011.3875688513425,-13.815991576660489,DESCENT
90.14000000000921,17.16513228995321,0.024249372855843252,1011.3140748827706,-13.762256405412543,DESCENT
90.15000000000921,20.42031412659856,0.028275993213249938,1011.1827022024014,-13.762440440304164,DESCENT
90.16000000000922,16.41358556609787,0.030836247146194845,1011.068624397978,-13.745992971597373,DESCENT
90.17000000000922,12.490001916308753,0.03146524463742326,1010.9549912281625,-13.72785074200694,DESCENT
90.18000000000923,15.83711008936356,0.03785417800271334,1010.8586924145812,-13.696449674068614,DESCENT
90.19000000000923,19.111304230278396,0.0326082029531753,1010.7135015606435,-13.708744233201065,DESCENT
90.20000000000924,22.32808993937241,0.03120640793977785,1010.6166327666778,-13.679670432843341,DESCENT
90.21000000000925,25.476440377857934,0.026998958499170243,1010.4784646952987,-13.689736493082119,DESCENT
90.22000000000925,28.561687152677912,0.018165308859922513,1010.3404021033203,-13.704114978334491,DESCENT
90.23000000000926,24.389851448025997,0.017768730605125318,1010.2579696652452,-13.665428458741514,DESCENT
90.24000000000926,27.49720586265054,0.015483526046981637,1010.1086450059867,-13.688868153189405,DESCENT
90.25000000000927,30.53896162591146,0.015423614485622973,1009.9823907420721,-13.693175938432876,DESCENT
90.26000000000927,33.522284039151266,0.01113301492537917,1009.8389681013588,-13.715709378372717,DESCENT
90.27000000000928,36.44935205470001,0.011782094973279256,1009.7030777718667,-13.732692573686053,DESCENT
90.28000000000928,39.31631701583349,0.010817233723621684,1009.5813185896375,-13.741499518239413,DESCENT
90.29000000000929,34.9343288523148,0.006959759322100588,1009.4594016282073,-13.745635298975268,DESCENT
90.30000000000929,30.642000646611866,0.008369905109217483,1009.3104307382354,-13.77010418831728,DESCENT
90.3100000000093,26.429487588810556,0.010619754857301237,1009.1773307978639,-13.776815332585187,DESCENT
90.3200000000093,22.303038845263043,0.017780927845454608,1009.0354715648384,-13.78718787140685,DESCENT
90.3300000000093,18.25912200164391,0.01880389976358004,1008.8905591427209,-13.797257860188665,DESCENT
90.34000000000931,21.493606828958345,0.018957823371906834,1008.7793014224811,-13.782610719884117,DESCENT
90.35000000000932,24.65898166223045,0.017234394383202376,1008.6074824611858,-13.819324186904952,DESCENT
90.36000000000932,20.56690994125492,0.012456519035929151,1008.4182484429869,-13.871021952453022,DESCENT
90.37000000000933,16.55717606613109,0.01883351211347218,1008.27831022951,-13.877820364171447,DESCENT
90.38000000000933,12.631009076495696,0.021780151613199634,1008.1333635166978,-13.885411006600288,DESCENT
90.39000000000934,8.780295045591966,0.02045582641156377,1007.9623793288832,-13.913202868101713,DESCENT
90.40000000000934,5.007716714935686,0.019920204468950525,1007.8430459101354,-13.897808998633838,DESCENT
90.41000000000935,8.505926631860431,0.013816279290794419,1007.752211538447,-13.858201364554407,DESCENT
90.42000000000935,4.738629856911907,0.01350630263931402,1007.5913261250612,-13.876228246003024,DESCENT
90.43000000000936,8.241971573762521,0.013149191882851827,1007.4578830340295,-13.872327200070014,DESCENT
90.44000000000936,11.676526528132992,0.01357890480892339,1007.3292606800137,-13.863465259776707,DESCENT
90.45000000000937,7.844062558328242,0.01699853027240426,1007.1658423813536,-13.884928794990406,DESCENT
90.46000000000937,4.088545594780717,0.021369715982176702,1007.0659988941939,-13.849801528018686,DESCENT
90.47000000000938,0.4085209982493906,0.025384394179873915,1006.9183505938969,-13.85855851970865,DESCENT
90.48000000000938,-3.1991936521067346,0.030858898188678954,1006.7681015643977,-13.86822900654734,DESCENT
90.49000000000939,0.4594743642818531,0.028049475450981555,1006.6165867262218,-13.87873244084012,DESCENT
90.5000000000094,4.046987660467011,0.030466901357207418,1006.461367744951,-13.89202205472874,DESCENT
90.5100000000094,7.5673940347701985,0.030544453880658885,1006.2967171760646,-13.91465118685341,DESCENT
90.5200000000094,3.817987334567707,0.024625422934252815,1006.1403296467049,-13.92946735682466,DESCENT
90.53000000000941,0.14550318101366555,0.01960960108678025,1006.000413853555,-13.932380134843209,DESCENT
90.54000000000941,3.740566425747169,0.02132681219250741,1005.8564487064675,-13.93710049453065,DESCENT
90.55000000000942,0.0692056224770826,0.02045289267316167,1005.7401395422789,-13.916573545734797,DESCENT
90.56000000000942,-3.5305349803386608,0.019655149579256855,1005.57942813846,-13.933785918224087,DESCENT
90.57000000000943,0.13711536468156735,0.0171265940698147,1005.4142056790326,-13.955909021279822,DESCENT
90.58000000000943,-3.463782664065912,0.015104827689869774,1005.3127909807235,-13.921064814374073,DESCENT
90.59000000000944,-6.98707594706065,0.008542092628890552,1005.142896584838,-13.94788691776821,DESCENT
90.60000000000944,-3.2497020998595634,0.008498744948387907,1004.9688869536675,-13.97714013862835,DESCENT
90.61000000000945,-6.782195562980406,0.011251350470302396,1004.8356689622696,-13.974292814467091,DESCENT
90.62000000000945,-10.245124519776075,0.007438011834091981,1004.6949126257564,-13.978263363412065,DESCENT
90.63000000000946,-13.635182678372287,0.009146277805123932,1004.5581265968281,-13.9791459269884,DESCENT
90.64000000000946,-16.960729372150112,0.014289966861436628,1004.4266103829764,-13.974788176806383,DESCENT
90.65000000000947,-20.219572863072635,0.01811363517689124,1004.3200986893597,-13.952480632209667,DESCENT
90.66000000000948,-16.21807553188413,0.019461216158757528,1004.137894890275,-13.99280774047085,DESCENT
90.67000000000948,-12.294303538198745,0.011474510140042747,1003.9988236108999,-13.993573268102462,DESCENT
90.68000000000949,-15.646807090772166,0.018430162028251644,1003.8744512688784,-13.985762363583552,DESCENT
90.69000000000949,-18.927836002529354,0.024998080177353554,1003.7313583178707,-13.992920033875716,DESCENT
90.7000000000095,-14.951735225269811,0.023019887650156466,1003.5868384304782,-14.00051458116368,DESCENT
90.7100000000095,-18.248883420562027,0.023791733411832886,1003.4707067242757,-13.982988626415288,DESCENT
90.7200000000095,-21.480358475333777,0.024295670900784213,1003.3090109767153,-14.008660353728997,DESCENT
90.73000000000951,-17.45510403955925,0.025827362571243757,1003.1775533728181,-14.006767931576533,DESCENT
90.74000000000952,-20.704258543984874,0.021921303486868937,1003.0596934805878,-13.99518229624518,DESCENT
90.75000000000952,-16.692913478704856,0.028278130666255473,1002.94351661143,-13.979957150981994,DESCENT
90.76000000000953,-19.95927666229245,0.028572398017344115,1002.7900687201753,-13.997758948951795,DESCENT
90.77000000000953,-15.962325647812305,0.03124600498701361,1002.6789212089609,-13.977249302250872,DESCENT
90.78000000000954,-12.049482278571197,0.03368901790628153,1002.5177948111271,-13.99676367434384,DESCENT
90.79000000000954,-8.20957765485398,0.036179983417996615,1002.3855573781893,-13.994644894363471,DESCENT
90.80000000000955,-4.451239012708547,0.03411061373998778,1002.252227058995,-13.989940264085268,DESCENT
90.81000000000955,-7.961355050369553,0.035677736092747825,1002.109081318816,-13.993472795331583,DESCENT
90.82000000000956,-11.3972003241017,0.03864878757225059,1001.9799550582077,-13.984703063919696,DESCENT
90.83000000000956,-14.768195827546617,0.039117352276345684,1001.8289331106506,-13.997806760310807,DESCENT
90.84000000000957,-10.875941163512666,0.037208791062838045,1001.675487456853,-14.010800389122071,DESCENT
90.85000000000957,-14.25674075330769,0.028151799629084345,1001.5513340394303,-13.999450748208025,DESCENT
90.86000000000958,-17.56581033645555,0.025056761245521367,1001.4116739607205,-14.002686087830417,DESCENT
90.87000000000958,-20.811744751553984,0.021029207100934692,1001.2758769321316,-14.00781414480316,DESCENT
90.88000000000959,-23.99463604270782,0.019281842869998306,1001.0880028738451,-14.057484041579977,DESCENT
90.8900000000096,-27.109779878152015,0.015082765878346246,1000.9603420912412,-14.056894012393212,DESCENT
90.9000000000096,-22.972205363046903,0.010972598081121932,1000.7762874207046,-14.103531115845453,DESCENT
90.9100000000096,-18.91278430877643,0.009992273186900678,1000.613012881164,-14.127895454530684,DESCENT
90.92000000000961,-14.934737353978488,0.008891454047502615,1000.4745496441932,-14.127649918261957,DESCENT
90.93000000000961,-11.035306236703693,0.009068498904675155,1000.297453309741,-14.159212308289343,DESCENT
90.94000000000962,-7.219710584647859,0.005843973641906098,1000.1523050808855,-14.163885819362472,DESCENT
90.95000000000962,-3.481116770789767,0.008718795592389453,1000.0243932472016,-14.152243211395916,DESCENT
90.96000000000963,0.18730901093056454,0.006300628658402057,999.8687965603915,-14.164589172509887,DESCENT
90.97000000000963,3.781136314725451,0.009573957031865022,999.6849502837097,-14.201508337306118,DESCENT
90.98000000000964,7.30452386772051,0.009965259355986661,999.5411993245613,-14.20461653638303,DESCENT
90.99000000000964,10.753550857515464,0.008607149304816831,999.451136972987,-14.162067418576422,DESCENT
91.00000000000965,6.94143010988247,0.00486911518645338,999.2729602139989,-14.19299538530291,DESCENT
91.01000000000965,3.2029756828566915,0.006319620411004579,999.1553123681609,-14.171211096120611,DESCENT
91.02000000000966,6.737261509933093,0.007846180595521775,998.9972892325333,-14.18422706548676,DESCENT
91.03000000000966,3.0072541726589765,0.006733527414483401,998.8502017286551,-14.189912285128164,DESCENT
91.04000000000967,6.542562409990048,0.003546956979635839,998.7157578493141,-14.18440455575825,DESCENT
91.05000000000967,2.8114193549206994,0.000937281128113141,998.5517818003941,-14.202265575297691,DESCENT
91.06000000000968,-0.8442671591907978,0.006458720505744674,998.4285695509263,-14.187303401732578,DESCENT
